"year","month","day","value"
1982,5,27,2.65070950845256
1982,5,28,11.9578435085714
1982,5,29,0.226247401587898
1982,5,30,7.31480768881738
1982,5,31,0.249115911719855
1982,6,1,2.77543128468096
1982,6,2,1.85459273052402
1982,6,3,22.0264923758805
1982,6,4,5.60546081978828
1982,6,5,4.29043733747676
1982,6,6,2.69010466290638
1982,6,7,3.00797472009435
1982,6,8,0
1982,6,9,1.14392023853327e-05
1982,6,10,0.0210059718483535
1982,6,11,0
1982,6,12,3.32608617609367
1982,6,13,0
1982,6,14,9.77027993649244
1982,6,15,8.84395348839462
1982,6,16,0.201620558073046
1982,6,17,0.594308707513846
1982,6,18,11.1815489362925
1982,6,19,1.07133766869083
1982,6,20,0.00872266969054181
1982,6,21,0
1982,6,22,0.337320695689414
1982,6,23,0.000558746022250034
1982,6,24,0.0219605167330883
1982,6,25,1.15029103180859
1982,6,26,0.00351762170112124
1982,6,27,3.671919205226
1982,6,28,7.63442034367472
1982,6,29,7.89762048516423
1982,6,30,0.208975422719959
1982,7,1,1.66378111462109
1982,7,2,1.44565324299037
1982,7,3,2.75213881395757
1982,7,4,4.61459225043654
1982,7,5,2.34254553797655
1982,7,6,9.97408842667937
1982,7,7,8.82305740378797
1982,7,8,3.8674651295878
1982,7,9,1.13282105012331
1982,7,10,2.55450312397443
1982,7,11,2.1840785339009
1982,7,12,9.4087072648108
1982,7,13,16.3956752512604
1982,7,14,5.83005223888904
1982,7,15,3.47037540050223
1982,7,16,14.1721885185689
1982,7,17,3.33281108178198
1982,7,18,7.87878131959587
1982,7,19,2.33350832713768
1982,7,20,4.70989920431748
1982,7,21,0.149809277354507
1982,7,22,0
1982,7,23,0.213726233050693
1982,7,24,7.59829664602876
1982,7,25,1.57012246199884
1982,7,26,0.00607893782671454
1982,7,27,0.00115391687245392
1982,7,28,0.104433490923839
1982,7,29,0.350389274535701
1982,7,30,0.592240080004558
1982,7,31,0.239464634796605
1982,8,1,1.33246548939496
1982,8,2,1.69611016754061
1982,8,3,1.20530520798638
1982,8,4,4.60493881255388
1982,8,5,3.32244004821405
1982,8,6,1.08413274865597
1982,8,7,6.50002383626997
1982,8,8,0.125870129704708
1982,8,9,0.823367576231249
1982,8,10,1.23774898820557
1982,8,11,3.70527970371768
1982,8,12,0.145068417259608
1982,8,13,0
1982,8,14,3.57105567818508
1982,8,15,0.0072354317353529
1982,8,16,4.28985930047929
1982,8,17,5.57993855327368
1982,8,18,0
1982,8,19,0.882502662716433
1982,8,20,1.81079801986925
1982,8,21,5.11082774028182
1982,8,22,0.760230314335786
1982,8,23,4.01596846058965
1982,8,24,2.47358690248802
1982,8,25,0.0981971192231867
1982,8,26,0.0906192042748444
1982,8,27,2.06197285442613
1982,8,28,0.017229447257705
1982,8,29,0.924514778307639
1982,8,30,0.976280836039223
1982,8,31,7.11938655003905
1982,9,1,1.82131285546347
1982,9,2,0.313139068748569
1982,9,3,0.557053727970924
1982,9,4,10.8630760107189
1982,9,5,3.92920350423083
1982,9,6,0.10134713993466
1982,9,7,4.20501013286412
1982,9,8,1.4663734647911
1982,9,9,2.91040528099984
1982,9,10,15.2530780993402
1982,9,11,0.599197190604173
1982,9,12,19.7532422840595
1982,9,13,3.97212062962353
1982,9,14,12.5644007697701
1982,9,15,7.31536843813956
1982,9,16,9.55903208814561
1982,9,17,17.2385544050485
1982,9,18,4.50758059741929
1982,9,19,1.27110689354595
1982,9,20,0
1982,9,21,0.674219179200009
1982,9,22,7.23822265863419
1982,9,23,8.60386099666357
1982,9,24,2.62332520214841
1982,9,25,0.0136558023768885
1982,9,26,0.387486779072788
1982,9,27,0.100139929782017
1982,9,28,0.372586531739216
1982,9,29,2.94104689965025
1982,9,30,2.70403318572789
1982,10,1,5.94524410553277
1982,10,2,0.922464145696722
1982,10,3,0.000157570132941487
1982,10,4,0
1982,10,5,1.20795753027778
1982,10,6,0
1982,10,7,0.000102315413741394
1982,10,8,0.0101023256320332
1982,10,9,0.00403999649734033
1982,10,10,2.15584760298952
1982,10,11,0.496160877810325
1982,10,12,0.000539825387591009
1982,10,13,0.00115950428778433
1982,10,14,0
1982,10,15,0.0425469284891733
1982,10,16,0.00109410756294892
1982,10,17,0.0409816080718883
1982,10,18,1.78071856498718
1982,10,19,0
1982,10,20,0
1982,10,21,0
1982,10,22,0.00969229647580505
1982,10,23,0.0292998740405892
1982,10,24,2.22479069489054
1982,10,25,3.53352067759261
1982,10,26,0.129996894247597
1982,10,27,8.11538232956082
1982,10,28,7.70760190207511
1982,10,29,4.04494983376935
1982,10,30,1.2753187213093
1982,10,31,0.64087824721355
1982,11,1,0.29639876447618
1982,11,2,0.166283017460955
1982,11,3,1.88878225162625
1982,11,4,3.47412085393444
1982,11,5,0.00301758705063548
1982,11,6,0.583664725127164
1982,11,7,0.0426509983299184
1982,11,8,0
1982,11,9,0.270253905910067
1982,11,10,0.0351005644006364
1982,11,11,11.5324975457042
1982,11,12,8.39530436787754
1982,11,13,0.0136891192141775
1982,11,14,3.98514170665294
1982,11,15,0.211141980980756
1982,11,16,0.0335623321007006
1982,11,17,0
1982,11,18,0.0667256921587978
1982,11,19,0.00199586318672118
1982,11,20,2.79774873051792
1982,11,21,0
1982,11,22,1.08074860763736
1982,11,23,0.317448080750182
1982,11,24,0.225022275117226
1982,11,25,2.18883830239065
1982,11,26,5.04631956573576
1982,11,27,0.355328952718992
1982,11,28,0.120505793529446
1982,11,29,0.022883764540893
1982,11,30,0
1982,12,1,0
1982,12,2,0
1982,12,3,6.60022021037321e-05
1982,12,4,0.00220496271481352
1982,12,5,0.316116576141212
1982,12,6,0.592781459272373
1982,12,7,0.369969452731311
1982,12,8,0.00267487024530055
1982,12,9,0.00101185466405695
1982,12,10,0
1982,12,11,0.123769883430214
1982,12,12,0.680010314681567
1982,12,13,0.243976501951693
1982,12,14,0.00648260995603778
1982,12,15,0
1982,12,16,2.04204789078233e-05
1982,12,17,0.277866455144249
1982,12,18,4.28499329136685
1982,12,19,2.42080495809205
1982,12,20,13.5799995157868
1982,12,21,2.92599939275533
1982,12,22,0.451742357108742
1982,12,23,1.34490255732089
1982,12,24,0.297872008377453
1982,12,25,0.0884012839378556
1982,12,26,0.00224611916905815
1982,12,27,1.66764035238884
1982,12,28,0.347756086557638
1982,12,29,1.70936195645481
1982,12,30,0.270150120923063
1982,12,31,0.0101089147165112
1983,1,1,2.47606705524959
1983,1,2,6.636350043118
1983,1,3,2.67316022654995
1983,1,4,7.04889495391399
1983,1,5,13.584186276421
1983,1,6,4.56237529870123
1983,1,7,0.124671573212254
1983,1,8,0.0011724769507282
1983,1,9,0.508734164759517
1983,1,10,0.222864046372706
1983,1,11,0.0511430334881879
1983,1,12,0.175307498284383
1983,1,13,0.0723372028005542
1983,1,14,0.0862745167978574
1983,1,15,0.711581931682304
1983,1,16,1.44272203906439
1983,1,17,0.214651104033692
1983,1,18,4.57075196318328
1983,1,19,18.1449227035046
1983,1,20,9.42407003603876
1983,1,21,1.76257436396554
1983,1,22,11.4568579941988
1983,1,23,2.2879149124492
1983,1,24,6.36665602214634
1983,1,25,0.106370928551769
1983,1,26,0.0413086398111773
1983,1,27,0.0896181103598792
1983,1,28,0.103718694663257
1983,1,29,1.07178541948088
1983,1,30,1.896711793961
1983,1,31,0.203210434847279
1983,2,1,0
1983,2,2,0.1016011901811
1983,2,3,0.406752321578097
1983,2,4,0.00862065030560188
1983,2,5,3.62341732618177e-05
1983,2,6,0.000120753938048779
1983,2,7,0.0663645663735224
1983,2,8,5.29901003076816e-05
1983,2,9,3.46201491474574e-05
1983,2,10,0.728050642646849
1983,2,11,0.59312862722436
1983,2,12,1.08282407163642
1983,2,13,0.160247202438768
1983,2,14,0.117704787408002
1983,2,15,2.23495160462335
1983,2,16,0.837844275520183
1983,2,17,0.15577509693685
1983,2,18,0.319912969280267
1983,2,19,5.77107486315072
1983,2,20,0.0181563122168882
1983,2,21,0.196770677575842
1983,2,22,3.40635505272076
1983,2,23,7.28717632591724
1983,2,24,15.0117710698396
1983,2,25,11.2303718458861
1983,2,26,0.05970491674816
1983,2,27,1.04493616672698
1983,2,28,2.43509605061263
1983,3,1,0.0884987628523959
1983,3,2,0.230958509200718
1983,3,3,6.7579597234726
1983,3,4,10.8237569220364
1983,3,5,12.0167825371027
1983,3,6,1.74005685257725
1983,3,7,0.244489710166818
1983,3,8,5.12733432697132
1983,3,9,0.266927266056882
1983,3,10,6.17485020775348
1983,3,11,3.07125861290842
1983,3,12,6.53710369952023
1983,3,13,0.111944386662799
1983,3,14,0.222396984463558
1983,3,15,0.472413034003694
1983,3,16,2.83390228869393
1983,3,17,0.311187309853267
1983,3,18,3.5743375075981
1983,3,19,0.348176412808243
1983,3,20,0.518005269987043
1983,3,21,3.55490238871425
1983,3,22,0.237803662457736
1983,3,23,9.39063378609717
1983,3,24,0.163471236010082
1983,3,25,1.55945973820053
1983,3,26,2.92311140801758
1983,3,27,0.0564363723242423
1983,3,28,0.00176602105739221
1983,3,29,0.00176818508634824
1983,3,30,0.000803237284685565
1983,3,31,0.931516601121984
1983,4,1,0
1983,4,2,1.56433266238309
1983,4,3,0.101956510843593
1983,4,4,0.0293691843580746
1983,4,5,5.1617361584988e-05
1983,4,6,2.59733726852573
1983,4,7,7.80259610619396
1983,4,8,15.1355281937867
1983,4,9,0.479273687233217
1983,4,10,0.78487200953532
1983,4,11,2.78568067587912
1983,4,12,7.6225578552112
1983,4,13,6.59151775762439
1983,4,14,1.06344608066138
1983,4,15,3.6061245133169
1983,4,16,0.0419615786086069
1983,4,17,2.34047023113817
1983,4,18,7.45592289604247
1983,4,19,2.25831684074365
1983,4,20,0.15201247369987
1983,4,21,0
1983,4,22,1.89035071525723
1983,4,23,0.00236670607591805
1983,4,24,0.0967942243732978
1983,4,25,2.27196388877928
1983,4,26,4.2956858756952
1983,4,27,0.00189419219509546
1983,4,28,0.730260400450788
1983,4,29,2.35982174053788
1983,4,30,1.39174665673636
1983,5,1,1.15699754969683
1983,5,2,2.73396192351356
1983,5,3,0.869834254262969
1983,5,4,0.000109460047426069
1983,5,5,0.494501968205441
1983,5,6,3.20538991363719
1983,5,7,1.29305540467612
1983,5,8,3.8848408148624
1983,5,9,3.8662581355311
1983,5,10,6.36281564366072
1983,5,11,15.3044080361724
1983,5,12,6.48435303010046
1983,5,13,0.51752730505541
1983,5,14,0.69587403559126
1983,5,15,4.58038874203339
1983,5,16,4.42730386275798
1983,5,17,1.75299023394473
1983,5,18,6.82024753186852
1983,5,19,0.263652489229571
1983,5,20,2.46632340713404
1983,5,21,1.17047282110434
1983,5,22,3.54962901910767
1983,5,23,4.88499443745241
1983,5,24,0.188964309927542
1983,5,25,2.89847049862146
1983,5,26,0.898576821782626
1983,5,27,0
1983,5,28,0.109917347799637
1983,5,29,7.10260367486626
1983,5,30,4.36749447835609
1983,5,31,5.10351568227634
1983,6,1,0.431173206015956
1983,6,2,4.72168719861656
1983,6,3,0.193990367552033
1983,6,4,3.85101700667292
1983,6,5,0.907674539485015
1983,6,6,0.0444879611677607
1983,6,7,1.33583768620156
1983,6,8,8.53591980412602
1983,6,9,0.185008909465978
1983,6,10,2.00817282311618
1983,6,11,1.74282885272987
1983,6,12,6.21664803475142
1983,6,13,1.91204941947944
1983,6,14,0.00689950568357744
1983,6,15,0.145342751056887
1983,6,16,9.96505294460803
1983,6,17,1.53271303279325
1983,6,18,0
1983,6,19,1.075047525228
1983,6,20,0.88941443245858
1983,6,21,0.0453413093055133
1983,6,22,0.472384077147581
1983,6,23,0.0230855883273762
1983,6,24,6.14186029415578
1983,6,25,3.77672777976841
1983,6,26,11.7899908684194
1983,6,27,3.07104141684249
1983,6,28,3.50591791793704
1983,6,29,0.662914218264632
1983,6,30,8.58137444593012
1983,7,1,6.70325837563723
1983,7,2,1.4463156752754
1983,7,3,0.713162811007351
1983,7,4,0.841518299421296
1983,7,5,0.00343529651445351
1983,7,6,1.04190540150739
1983,7,7,9.11810081452131
1983,7,8,0.70446404570248
1983,7,9,3.70605702046305
1983,7,10,1.01842528092675
1983,7,11,1.12038246680157e-05
1983,7,12,0
1983,7,13,0.00262436027469448
1983,7,14,0.597386463778093
1983,7,15,4.08185399137437
1983,7,16,0.00305251570580367
1983,7,17,0.00656108040857362
1983,7,18,0.015525581102338
1983,7,19,3.52699127979577
1983,7,20,0.587321697094012
1983,7,21,1.89275747397915
1983,7,22,1.95213435217738
1983,7,23,0.000386172310129496
1983,7,24,0.593606356414966
1983,7,25,6.77628025878221
1983,7,26,6.26310221850872
1983,7,27,8.34562336094677
1983,7,28,1.76295579294674
1983,7,29,8.68244259618223
1983,7,30,4.32464587502182
1983,7,31,2.28940856759436
1983,8,1,0.00525754917362065
1983,8,2,0.000365602447516267
1983,8,3,0.932775772525929
1983,8,4,26.44795300439
1983,8,5,32.3315033689141
1983,8,6,26.9224701449275
1983,8,7,0.940496919793077
1983,8,8,1.49640922900289
1983,8,9,1.5567435300909
1983,8,10,0.144206371260225
1983,8,11,0.0263753052422544
1983,8,12,0
1983,8,13,0
1983,8,14,0
1983,8,15,11.1033206339926
1983,8,16,0.327338791976217
1983,8,17,0.952698246692307
1983,8,18,3.97400561487302
1983,8,19,1.72271338524297
1983,8,20,4.09941418329254
1983,8,21,10.7336397282779
1983,8,22,0.0470248391138739
1983,8,23,0.0205848254154262
1983,8,24,3.08735721046105
1983,8,25,3.84637070819736
1983,8,26,8.18591290153563
1983,8,27,7.82936245668679
1983,8,28,17.9131609853357
1983,8,29,0.197577972721774
1983,8,30,0.000868226834427333
1983,8,31,0.0352334462149884
1983,9,1,0
1983,9,2,0.464861423824914
1983,9,3,27.3817137815058
1983,9,4,37.3450398445129
1983,9,5,4.19364207191393
1983,9,6,0.143935347659863
1983,9,7,3.07132713496685
1983,9,8,7.00991407502443
1983,9,9,0.892962884972803
1983,9,10,14.6261238958687
1983,9,11,0
1983,9,12,0.0286601760308258
1983,9,13,0.0517907663379447
1983,9,14,0.000972139054056242
1983,9,15,0.295179944077972
1983,9,16,8.79168310202658
1983,9,17,9.80118024162948
1983,9,18,10.6336591299623
1983,9,19,1.28850355977193
1983,9,20,0.0681132883983082
1983,9,21,0.0770434236983419
1983,9,22,0.00154453560980983
1983,9,23,0
1983,9,24,0.00305092506778237
1983,9,25,0.00797482364305324
1983,9,26,11.8066888768226
1983,9,27,3.6360853118822
1983,9,28,0.186958271660842
1983,9,29,7.06964456476271
1983,9,30,2.65084529528394
1983,10,1,3.24140234151855
1983,10,2,3.75133218476549
1983,10,3,0.000720475838988932
1983,10,4,10.2740421658382
1983,10,5,0.00181143819304452
1983,10,6,15.6971739605069
1983,10,7,0.315136129211169
1983,10,8,0
1983,10,9,1.18827291880734
1983,10,10,0.83549645205494
1983,10,11,0.00367160049563608
1983,10,12,4.93929439689964
1983,10,13,8.77567974384874
1983,10,14,0.677671527955681
1983,10,15,0.00822889476239652
1983,10,16,0
1983,10,17,0.00334268927417725
1983,10,18,10.1687847403809
1983,10,19,1.8175043805968
1983,10,20,0.68484308430925
1983,10,21,1.22284489043523
1983,10,22,0.284279652260011
1983,10,23,9.03528907801956
1983,10,24,0.00737975312858907
1983,10,25,0
1983,10,26,0
1983,10,27,0.293111355858855
1983,10,28,0.0149112915551086
1983,10,29,3.13188743311912
1983,10,30,0.963864591903985
1983,10,31,3.74021180905402
1983,11,1,1.81070608086884
1983,11,2,0.0120248428174818
1983,11,3,0.00319210570296491
1983,11,4,0.483273112331517
1983,11,5,0.0501638929563342
1983,11,6,0.310803228785517
1983,11,7,0.119193079444813
1983,11,8,1.92781043588184
1983,11,9,2.94408890185878
1983,11,10,4.25323331728578
1983,11,11,7.46742265764624
1983,11,12,4.28162596654147
1983,11,13,1.41558573232032
1983,11,14,6.23456435278058
1983,11,15,0.959728987072594
1983,11,16,0.142604982465855
1983,11,17,0.00186450923820303
1983,11,18,0.00389906787177097
1983,11,19,0.634904491016641
1983,11,20,0.217510642687557
1983,11,21,2.63173628482036
1983,11,22,6.47159535437822
1983,11,23,5.86818004958332
1983,11,24,0.750547251664102
1983,11,25,0.019884413040927
1983,11,26,3.50753635866567
1983,11,27,8.45548056531698
1983,11,28,10.1792604429647
1983,11,29,0.324608694791095
1983,11,30,0.174377814255422
1983,12,1,0.444622388749849
1983,12,2,0.111250915142591
1983,12,3,6.50407292414457
1983,12,4,0.172146014665486
1983,12,5,0.269525250041625
1983,12,6,0.137489019107306
1983,12,7,0.0578952556679724
1983,12,8,0.244314063456841
1983,12,9,0.115010483568767
1983,12,10,0.00664893138946354
1983,12,11,0.44943433458684
1983,12,12,0.328330672346056
1983,12,13,0.130449949210742
1983,12,14,0.289143991540186
1983,12,15,0.123711576816277
1983,12,16,0.00772655334912997
1983,12,17,0.0287864497295232
1983,12,18,0
1983,12,19,0.0127214022995759
1983,12,20,0.0250233329097682
1983,12,21,2.98074694583192
1983,12,22,8.20856101345271
1983,12,23,9.94884339161217
1983,12,24,0.0583844870561734
1983,12,25,0.277476401970489
1983,12,26,0.0187165569059289
1983,12,27,0.0700838967532036
1983,12,28,1.61033532349393
1983,12,29,1.93378678523004
1983,12,30,0.0508781637108768
1983,12,31,4.95269831735641
1984,1,1,2.37463224912062
1984,1,2,1.9775026012212
1984,1,3,8.83323701564223
1984,1,4,5.9517360990867
1984,1,5,0.551294024626259
1984,1,6,1.20065168011934
1984,1,7,0.370768261200283
1984,1,8,1.93758520181291
1984,1,9,0.644017296144739
1984,1,10,0.13050783345534
1984,1,11,0.0219952271436341
1984,1,12,0.142940716978046
1984,1,13,1.729488739511
1984,1,14,0.100656153517775
1984,1,15,0.186033577483613
1984,1,16,0.0110533503629995
1984,1,17,0.0107911633676849
1984,1,18,0.00223813973434517
1984,1,19,1.02637946142181e-05
1984,1,20,1.6647380660288
1984,1,21,10.0871781120077
1984,1,22,2.18879052554257
1984,1,23,6.52829201426357
1984,1,24,2.99404839752242
1984,1,25,1.42048395937309
1984,1,26,4.30728873470798
1984,1,27,5.36033918615431
1984,1,28,4.39343762118369
1984,1,29,0.518383752205409
1984,1,30,0
1984,1,31,0.00477021384313048
1984,2,1,0
1984,2,2,0.021854300666746
1984,2,3,0.000133628979881451
1984,2,4,1.22519585711416
1984,2,5,3.07924111839384
1984,2,6,0.89101197081618
1984,2,7,0.386207373230718
1984,2,8,1.28523265302647
1984,2,9,5.11647326638922
1984,2,10,3.91965410672128
1984,2,11,2.47476026415825
1984,2,12,3.6902054795064
1984,2,13,2.2499815095216
1984,2,14,2.400276158005
1984,2,15,2.58564357063733
1984,2,16,6.76550343632698
1984,2,17,1.16382429550868
1984,2,18,6.5712270559743
1984,2,19,8.89185606501997
1984,2,20,1.60212399205193
1984,2,21,4.03632548404858
1984,2,22,3.96968526765704
1984,2,23,5.29749188572168
1984,2,24,6.79490065667778
1984,2,25,1.58573653316125
1984,2,26,4.95106793241575
1984,2,27,5.70973064750433
1984,2,28,10.408395063132
1984,2,29,2.68739489838481
1984,3,1,0.0546330811630469
1984,3,2,0.348126357130241
1984,3,3,2.1383760496974
1984,3,4,0.00439024964862256
1984,3,5,2.87123486632481
1984,3,6,0.707362010143697
1984,3,7,3.05264450144023
1984,3,8,2.18365420005284
1984,3,9,0.350349709333386
1984,3,10,0.240427106473362
1984,3,11,0.00141550423222725
1984,3,12,0
1984,3,13,2.41979818674736
1984,3,14,16.7432555928826
1984,3,15,5.56950371246785
1984,3,16,2.90990833891556
1984,3,17,4.00898361112922
1984,3,18,16.315786074847
1984,3,19,0.696709737530909
1984,3,20,11.6335669532418
1984,3,21,3.7155891302973
1984,3,22,0.457305413146969
1984,3,23,0.492330046836287
1984,3,24,2.0078144967556
1984,3,25,0.0826800456707133
1984,3,26,1.35037536383606
1984,3,27,0.153237020640518
1984,3,28,0.951548380544409
1984,3,29,0.189069725456648
1984,3,30,0
1984,3,31,2.28577359812334
1984,4,1,4.916558903642
1984,4,2,5.61406128108501
1984,4,3,1.27397853357252
1984,4,4,6.03432969655842
1984,4,5,6.53716656379402
1984,4,6,1.10035888210405
1984,4,7,2.50599579303525
1984,4,8,2.75435823714361
1984,4,9,1.72304923762567
1984,4,10,0
1984,4,11,0.260179414908634
1984,4,12,0.411307584727183
1984,4,13,0.278612752299523
1984,4,14,3.32523845136166
1984,4,15,4.22974408138543
1984,4,16,1.35588746052235
1984,4,17,2.01660732273012
1984,4,18,0.211579811002593
1984,4,19,1.19104876939673
1984,4,20,3.50365228950977
1984,4,21,7.02324192970991
1984,4,22,18.5260587371886
1984,4,23,0.58232253359165
1984,4,24,1.11338781716768
1984,4,25,4.9090041895397
1984,4,26,2.74970219470561
1984,4,27,0.603120392770506
1984,4,28,0.676475063664839
1984,4,29,0.444191886344925
1984,4,30,0.00151540486399426
1984,5,1,0
1984,5,2,0.000110543817299913
1984,5,3,0
1984,5,4,1.01799458207097
1984,5,5,4.92503237910569
1984,5,6,3.31575537566096
1984,5,7,10.8889421448112
1984,5,8,4.58707310026512
1984,5,9,3.99926919490099
1984,5,10,0.288575619924814
1984,5,11,0.436035443271976
1984,5,12,3.43489228980616
1984,5,13,27.8044835664332
1984,5,14,1.90226160921156
1984,5,15,0.047049650856934
1984,5,16,0.00824750234187377
1984,5,17,0.0995819209492765
1984,5,18,10.0883190985769
1984,5,19,1.26399686560035
1984,5,20,0.467545296123717
1984,5,21,3.40414474485442
1984,5,22,0
1984,5,23,0.725155821419321
1984,5,24,3.15795441856608
1984,5,25,3.09824215946719
1984,5,26,0.0225761004003289
1984,5,27,0.00156407095914801
1984,5,28,0
1984,5,29,6.45834796596318
1984,5,30,1.96987920789979
1984,5,31,0.298009150719736
1984,6,1,0.264584157412173
1984,6,2,0.974421625141986
1984,6,3,1.36567684239708
1984,6,4,1.29844798066188
1984,6,5,1.28117154235952
1984,6,6,0.53555324266199
1984,6,7,1.19240695203189
1984,6,8,3.31919090822339
1984,6,9,0.996918941382319
1984,6,10,3.58329503796995
1984,6,11,8.08743601664901
1984,6,12,4.4470256427303
1984,6,13,3.86003237217665
1984,6,14,3.27280870405957
1984,6,15,1.0312106955098
1984,6,16,2.01237501662455e-07
1984,6,17,1.45707657060506e-11
1984,6,18,0.616402395826299
1984,6,19,0.0188613325917686
1984,6,20,0.915994783281349
1984,6,21,4.4009294710122
1984,6,22,6.00667507387698
1984,6,23,6.92202039062977
1984,6,24,0.00139095508870923
1984,6,25,0.000361491790101809
1984,6,26,0
1984,6,27,0
1984,6,28,0.16239292708633
1984,6,29,0
1984,6,30,0.00117893151241333
1984,7,1,0.278715849708533
1984,7,2,3.99804239859805
1984,7,3,0.00674405841891712
1984,7,4,0.00291605019810959
1984,7,5,6.86003118753433
1984,7,6,1.16921985754743
1984,7,7,0.0757694890126004
1984,7,8,4.38289308222011
1984,7,9,0.884159372071736
1984,7,10,0.00267138416347734
1984,7,11,0
1984,7,12,1.07426557224244
1984,7,13,0.00412808506098372
1984,7,14,7.1787147084251
1984,7,15,2.92487286496907
1984,7,16,0.0571375496292603
1984,7,17,0.21801744660479
1984,7,18,3.98979240562767
1984,7,19,2.54029312636703
1984,7,20,0.00708199195287307
1984,7,21,0.531245782622136
1984,7,22,4.52933666529134
1984,7,23,0.00286839398313532
1984,7,24,0.0475905881103245
1984,7,25,0
1984,7,26,0.0196779161797167
1984,7,27,0.540495317545719
1984,7,28,2.3196148511488
1984,7,29,0.186688642861554
1984,7,30,0.292902862565825
1984,7,31,42.727680131793
1984,8,1,12.9259457811713
1984,8,2,0.306017018010607
1984,8,3,0.00239495049072502
1984,8,4,0
1984,8,5,0.00036670326295507
1984,8,6,0
1984,8,7,12.7483127173036
1984,8,8,4.17375275865197
1984,8,9,0.308287891675718
1984,8,10,1.74420683761127
1984,8,11,5.76854394748807
1984,8,12,3.27417160151526
1984,8,13,5.24085714714602
1984,8,14,3.10124424286187
1984,8,15,3.96558997454122
1984,8,16,0.00507064368093779
1984,8,17,0.0028426432663764
1984,8,18,1.35361444554292
1984,8,19,4.33879913762212
1984,8,20,0.525856507010758
1984,8,21,0.0603611411861493
1984,8,22,3.3031111699529
1984,8,23,0.00458576613482364
1984,8,24,1.19290271541104
1984,8,25,18.3659258298576
1984,8,26,4.81299944221973
1984,8,27,3.81198803661391
1984,8,28,2.73980327183381
1984,8,29,0.119525110858376
1984,8,30,2.59883265243843
1984,8,31,1.01037071726751
1984,9,1,0.0562362969503738
1984,9,2,4.13193512940779
1984,9,3,10.5467228684574
1984,9,4,0.144601139254519
1984,9,5,0.128060360293603
1984,9,6,0.00121125803786981
1984,9,7,0.00168899651384891
1984,9,8,2.38216716097668
1984,9,9,0.222374274744652
1984,9,10,0
1984,9,11,0.000491207791242232
1984,9,12,0.140984331665095
1984,9,13,4.69942004419863
1984,9,14,0.00853249175634119
1984,9,15,0.000768333492828788
1984,9,16,0
1984,9,17,0.00351029469811692
1984,9,18,0
1984,9,19,0
1984,9,20,0.000210896592989229
1984,9,21,0.000544204131358583
1984,9,22,0.0530179358975147
1984,9,23,0.000112379011696362
1984,9,24,1.7955930379685
1984,9,25,0.0260586657532258
1984,9,26,0.20659414367401
1984,9,27,1.64028700673953
1984,9,28,8.54393939953297
1984,9,29,18.1315577588975
1984,9,30,8.1457753200084
1984,10,1,4.97504656668752
1984,10,2,3.48996862303466
1984,10,3,2.7848310652189
1984,10,4,6.23240245040506
1984,10,5,0.0401310077904782
1984,10,6,8.37724157609046
1984,10,7,6.96840353775769
1984,10,8,8.40257776435465
1984,10,9,0.713257421739399
1984,10,10,0.0515419465955347
1984,10,11,3.30043849535286
1984,10,12,5.87877708021551
1984,10,13,2.80207473551854
1984,10,14,1.67691314709373
1984,10,15,3.59272153582424
1984,10,16,3.79367284476757
1984,10,17,3.63077202346176
1984,10,18,0.74473560671322
1984,10,19,1.41233156318776
1984,10,20,1.46360932267271
1984,10,21,0
1984,10,22,0.0164079818659957
1984,10,23,0
1984,10,24,0.991088515729643
1984,10,25,0.0134737034841237
1984,10,26,0.0010876585264441
1984,10,27,0
1984,10,28,2.06959169008769
1984,10,29,1.64761949563399
1984,10,30,0.000801162579477932
1984,10,31,4.53249496640638
1984,11,1,1.86241697520018
1984,11,2,0.771479404647835
1984,11,3,0.755973145714961
1984,11,4,0
1984,11,5,0.242780725238845
1984,11,6,0.75192162184976
1984,11,7,1.79252478992566
1984,11,8,0
1984,11,9,0.0166014601745701
1984,11,10,1.91006250815917e-05
1984,11,11,3.13128676498309
1984,11,12,0.414311043277849
1984,11,13,5.17141444142908
1984,11,14,9.57966791465878
1984,11,15,0.0875003013788955
1984,11,16,3.00844337325543
1984,11,17,0.0415470918596839
1984,11,18,0
1984,11,19,0.034413541379763
1984,11,20,1.55655069393106
1984,11,21,0
1984,11,22,1.74794097547419
1984,11,23,1.6103103349451
1984,11,24,0.0769854559621308
1984,11,25,8.08410043828189
1984,11,26,6.24301142524928
1984,11,27,0.0161913137617375
1984,11,28,0
1984,11,29,0
1984,11,30,0.00670186630031822
1984,12,1,0
1984,12,2,0
1984,12,3,1.25831652840134
1984,12,4,0.0523865182913141
1984,12,5,0.000296273156408233
1984,12,6,1.99389309063491e-05
1984,12,7,4.07026024768129
1984,12,8,2.21542989020236
1984,12,9,6.32838613819331
1984,12,10,0.0674953276757151
1984,12,11,0.0665468236547895
1984,12,12,0.112547029129928
1984,12,13,0
1984,12,14,1.04723715630826
1984,12,15,1.692278747214
1984,12,16,0.10386870453658
1984,12,17,1.66434406419285
1984,12,18,0.477436085930094
1984,12,19,0.286455227615079
1984,12,20,0.424257153645158
1984,12,21,0.337331932678353
1984,12,22,0.6923876615474
1984,12,23,15.3732016682625
1984,12,24,3.00718985963613
1984,12,25,11.4990034606308
1984,12,26,17.917289910838
1984,12,27,5.87839360814542
1984,12,28,6.49941405281425
1984,12,29,0.795062858378515
