"year","month","day","value"
1982,6,2,11.6109558105469
1982,6,3,12.5987487792969
1982,6,4,11.797998046875
1982,6,5,12.230859375
1982,6,6,14.1219421386719
1982,6,7,15.872216796875
1982,6,8,13.4045043945313
1982,6,9,16.6792846679688
1982,6,10,20.2432495117188
1982,6,11,21.0237670898438
1982,6,12,20.8691650390625
1982,6,13,22.003564453125
1982,6,14,20.5928283691406
1982,6,15,17.5844665527344
1982,6,16,12.8085266113281
1982,6,17,14.0508056640625
1982,6,18,11.7701965332031
1982,6,19,9.82756958007815
1982,6,20,10.5334106445313
1982,6,21,12.3515258789063
1982,6,22,13.2148376464844
1982,6,23,13.6556945800781
1982,6,24,15.1613708496094
1982,6,25,12.0638366699219
1982,6,26,10.0794006347656
1982,6,27,11.7933898925781
1982,6,28,9.9313903808594
1982,6,29,9.42318115234377
1982,6,30,9.5268493652344
1982,7,1,8.86480102539065
1982,7,2,10.2205444335938
1982,7,3,11.0788818359375
1982,7,4,11.2727294921875
1982,7,5,13.6138549804688
1982,7,6,14.3369689941406
1982,7,7,15.2653137207031
1982,7,8,14.9815002441406
1982,7,9,14.9449096679688
1982,7,10,15.330224609375
1982,7,11,16.0472351074219
1982,7,12,16.4451538085938
1982,7,13,16.7655883789063
1982,7,14,15.8908020019531
1982,7,15,14.7993713378906
1982,7,16,14.22109375
1982,7,17,14.8662963867188
1982,7,18,14.960107421875
1982,7,19,13.3694091796875
1982,7,20,11.0912414550781
1982,7,21,12.1653076171875
1982,7,22,13.0800109863281
1982,7,23,14.2924438476563
1982,7,24,16.4053894042969
1982,7,25,15.9164367675781
1982,7,26,15.8091674804688
1982,7,27,16.2218566894531
1982,7,28,16.2240539550781
1982,7,29,14.8068481445313
1982,7,30,15.2690368652344
1982,7,31,15.6951843261719
1982,8,1,15.9253173828125
1982,8,2,15.0116516113281
1982,8,3,13.8961730957031
1982,8,4,13.9831481933594
1982,8,5,14.0807434082031
1982,8,6,14.6103149414063
1982,8,7,14.0574890136719
1982,8,8,13.4062744140625
1982,8,9,13.5090576171875
1982,8,10,13.2815490722656
1982,8,11,13.5654235839844
1982,8,12,13.3816467285156
1982,8,13,14.91201171875
1982,8,14,16.3930908203125
1982,8,15,15.5653930664063
1982,8,16,14.5145812988281
1982,8,17,14.1031433105469
1982,8,18,14.7233215332031
1982,8,19,15.2253051757813
1982,8,20,16.9691711425781
1982,8,21,19.2944274902344
1982,8,22,17.4806762695313
1982,8,23,15.6377502441406
1982,8,24,15.17666015625
1982,8,25,15.6857849121094
1982,8,26,13.829736328125
1982,8,27,12.9331298828125
1982,8,28,13.3861938476563
1982,8,29,14.8036437988281
1982,8,30,14.8062683105469
1982,8,31,17.5813842773438
1982,9,1,14.0615783691406
1982,9,2,13.1997619628906
1982,9,3,13.7245727539063
1982,9,4,12.0425964355469
1982,9,5,14.8482299804688
1982,9,6,12.8936401367188
1982,9,7,11.9842468261719
1982,9,8,11.4341369628906
1982,9,9,11.7185302734375
1982,9,10,14.1959167480469
1982,9,11,12.5443359375
1982,9,12,12.063623046875
1982,9,13,12.5506530761719
1982,9,14,11.3392578125
1982,9,15,11.0300842285156
1982,9,16,10.5471435546875
1982,9,17,10.0211120605469
1982,9,18,11.3368469238281
1982,9,19,10.0506530761719
1982,9,20,10.1244445800781
1982,9,21,10.4724365234375
1982,9,22,10.1762634277344
1982,9,23,8.4240661621094
1982,9,24,8.1840759277344
1982,9,25,5.5934997558594
1982,9,26,6.86211547851565
1982,9,27,6.51677856445315
1982,9,28,8.51079711914065
1982,9,29,9.13021240234377
1982,9,30,10.777734375
1982,10,1,10.71767578125
1982,10,2,9.5629821777344
1982,10,3,7.89251098632815
1982,10,4,12.730859375
1982,10,5,12.4720703125
1982,10,6,12.3882385253906
1982,10,7,14.2180419921875
1982,10,8,14.9755798339844
1982,10,9,13.842919921875
1982,10,10,13.187646484375
1982,10,11,14.1125427246094
1982,10,12,13.9099975585938
1982,10,13,12.4954467773438
1982,10,14,11.5597473144531
1982,10,15,10.3587280273438
1982,10,16,7.87127075195315
1982,10,17,7.2137390136719
1982,10,18,8.25393066406252
1982,10,19,5.1860290527344
1982,10,20,3.99688110351565
1982,10,21,3.12627563476565
1982,10,22,3.56514892578127
1982,10,23,8.07912597656252
1982,10,24,12.0262390136719
1982,10,25,11.9654479980469
1982,10,26,11.196435546875
1982,10,27,11.3642822265625
1982,10,28,9.94045410156252
1982,10,29,8.75734863281252
1982,10,30,8.83587036132815
1982,10,31,7.3292175292969
1982,11,1,7.22207031250002
1982,11,2,5.29415283203127
1982,11,3,5.95220336914065
1982,11,4,4.03240356445315
1982,11,5,-0.419500732421852
1982,11,6,-0.450903320312477
1982,11,7,-1.88010253906248
1982,11,8,-3.22958984374998
1982,11,9,-2.5747131347656
1982,11,10,-4.07391967773435
1982,11,11,0.966546630859398
1982,11,12,7.89614257812502
1982,11,13,5.71932373046877
1982,11,14,6.09041748046877
1982,11,15,5.61367187500002
1982,11,16,5.62996826171877
1982,11,17,3.4302917480469
1982,11,18,5.82747802734377
1982,11,19,7.23598632812502
1982,11,20,7.0731140136719
1982,11,21,3.84688720703127
1982,11,22,1.31435546875002
1982,11,23,-1.0996154785156
1982,11,24,-2.55258789062498
1982,11,25,-1.75687255859373
1982,11,26,1.3863464355469
1982,11,27,0.569390869140648
1982,11,28,-1.56729736328123
1982,11,29,-2.05075683593748
1982,11,30,-2.01630249023435
1982,12,1,-1.6329406738281
1982,12,2,-3.00559082031248
1982,12,3,-1.77591552734373
1982,12,4,-2.17990722656248
1982,12,5,-3.45587768554685
1982,12,6,-5.9984191894531
1982,12,7,-5.66147460937498
1982,12,8,-9.30930175781248
1982,12,9,-9.7993225097656
1982,12,10,-8.82034912109373
1982,12,11,-5.51096191406248
1982,12,12,-2.82358398437498
1982,12,13,-8.57224121093748
1982,12,14,-11.2905029296875
1982,12,15,-11.1425231933594
1982,12,16,-9.27203979492185
1982,12,17,-4.06473388671873
1982,12,18,-2.69992675781248
1982,12,19,-1.5081848144531
1982,12,20,0.472314453125023
1982,12,21,1.09993896484377
1982,12,22,-0.155187988281227
1982,12,23,0.395349121093773
1982,12,24,-0.387701416015602
1982,12,25,-2.21710815429685
1982,12,26,-1.89557495117185
1982,12,27,0.323541259765648
1982,12,28,-2.3447326660156
1982,12,29,-3.58954467773435
1982,12,30,-4.6894592285156
1982,12,31,-5.54865112304685
1983,1,1,-2.57413330078123
1983,1,2,-1.88345947265623
1983,1,3,-0.893377685546852
1983,1,4,3.19442138671877
1983,1,5,1.68792114257815
1983,1,6,-0.708807373046852
1983,1,7,-4.77536621093748
1983,1,8,-5.68002929687498
1983,1,9,-3.75168457031248
1983,1,10,-2.71927490234373
1983,1,11,-3.45798339843748
1983,1,12,-4.24381103515623
1983,1,13,-5.17365112304685
1983,1,14,-6.51529541015623
1983,1,15,-3.2399963378906
1983,1,16,2.26345214843752
1983,1,17,2.1000915527344
1983,1,18,4.17995605468752
1983,1,19,3.75606689453127
1983,1,20,0.898583984375023
1983,1,21,0.650750732421898
1983,1,22,3.5018249511719
1983,1,23,2.43316040039065
1983,1,24,0.106866455078148
1983,1,25,-1.88190307617185
1983,1,26,-4.49420776367185
1983,1,27,-5.6164611816406
1983,1,28,-1.46066894531248
1983,1,29,0.761834716796898
1983,1,30,0.538598632812523
1983,1,31,-0.813238525390602
1983,2,1,-2.01859130859373
1983,2,2,-0.977056884765602
1983,2,3,-0.0960144042968523
1983,2,4,-2.13345947265623
1983,2,5,-2.90839233398435
1983,2,6,-3.06964721679685
1983,2,7,-1.05548706054685
1983,2,8,0.261102294921898
1983,2,9,-0.912512207031227
1983,2,10,1.3200622558594
1983,2,11,2.11455688476565
1983,2,12,1.93569335937502
1983,2,13,-1.44779052734373
1983,2,14,2.5530944824219
1983,2,15,2.39702758789065
1983,2,16,0.982904052734398
1983,2,17,0.00921020507814774
1983,2,18,1.00966796875002
1983,2,19,-0.232061767578102
1983,2,20,-0.697424316406227
1983,2,21,0.427514648437523
1983,2,22,1.49306640625002
1983,2,23,4.61562500000002
1983,2,24,3.40776977539065
1983,2,25,0.948937988281273
1983,2,26,0.914941406250023
1983,2,27,1.83709106445315
1983,2,28,4.09600219726565
1983,3,1,3.74794921875002
1983,3,2,6.1652770996094
1983,3,3,4.82424316406252
1983,3,4,4.95147094726565
1983,3,5,4.16362915039065
1983,3,6,0.705987548828148
1983,3,7,-0.780584716796852
1983,3,8,0.927301025390648
1983,3,9,-3.29068603515623
1983,3,10,-1.51410522460935
1983,3,11,1.48153076171877
1983,3,12,1.57708129882815
1983,3,13,1.28582153320315
1983,3,14,2.52413330078127
1983,3,15,2.00283203125002
1983,3,16,0.593682861328148
1983,3,17,0.502343750000023
1983,3,18,1.9365173339844
1983,3,19,3.53719482421877
1983,3,20,1.69490966796877
1983,3,21,0.539971923828148
1983,3,22,-0.260595703124977
1983,3,23,3.89092407226565
1983,3,24,3.0445495605469
1983,3,25,2.80666503906252
1983,3,26,2.49749145507815
1983,3,27,4.8299499511719
1983,3,28,6.54241333007815
1983,3,29,6.68905029296877
1983,3,30,8.45952758789065
1983,3,31,7.65010986328127
1983,4,1,8.55571899414065
1983,4,2,7.7319274902344
1983,4,3,8.35894165039065
1983,4,4,9.8748718261719
1983,4,5,8.79168090820315
1983,4,6,7.47991333007815
1983,4,7,6.54229125976565
1983,4,8,3.90569458007815
1983,4,9,2.9986511230469
1983,4,10,2.12688598632815
1983,4,11,2.4022155761719
1983,4,12,0.217065429687523
1983,4,13,2.02825317382815
1983,4,14,4.49373779296877
1983,4,15,4.58974609375002
1983,4,16,5.87563476562502
1983,4,17,4.4840026855469
1983,4,18,2.43227539062502
1983,4,19,4.07290039062502
1983,4,20,0.682794189453148
1983,4,21,0.00307617187502274
1983,4,22,-0.225836181640602
1983,4,23,0.477380371093773
1983,4,24,2.02633056640627
1983,4,25,2.76357421875002
1983,4,26,2.79311523437502
1983,4,27,3.8862243652344
1983,4,28,8.03029785156252
1983,4,29,8.72371826171877
1983,4,30,7.80205688476565
1983,5,1,7.38698730468752
1983,5,2,8.40908203125002
1983,5,3,7.0809265136719
1983,5,4,8.75405273437502
1983,5,5,12.3831115722656
1983,5,6,13.2392517089844
1983,5,7,13.9611145019531
1983,5,8,10.5781494140625
1983,5,9,8.2712341308594
1983,5,10,7.87154541015627
1983,5,11,5.20757446289065
1983,5,12,4.91030273437502
1983,5,13,5.53191528320315
1983,5,14,7.2646423339844
1983,5,15,6.82756958007815
1983,5,16,6.60885009765627
1983,5,17,7.25408325195315
1983,5,18,8.50625000000002
1983,5,19,9.47661743164065
1983,5,20,8.5665222167969
1983,5,21,8.40737304687502
1983,5,22,7.86443481445315
1983,5,23,8.6556335449219
1983,5,24,9.37664184570315
1983,5,25,11.3779235839844
1983,5,26,10.4787231445313
1983,5,27,13.0652709960938
1983,5,28,17.2781616210938
1983,5,29,11.36513671875
1983,5,30,7.16933593750002
1983,5,31,7.01632080078127
1983,6,1,7.57766113281252
1983,6,2,9.27065429687502
1983,6,3,11.25869140625
1983,6,4,13.4067626953125
1983,6,5,13.0229431152344
1983,6,6,11.9764953613281
1983,6,7,13.05166015625
1983,6,8,12.322900390625
1983,6,9,12.24208984375
1983,6,10,13.1390014648438
1983,6,11,13.6646667480469
1983,6,12,14.0468994140625
1983,6,13,14.5046630859375
1983,6,14,13.3834167480469
1983,6,15,12.5869079589844
1983,6,16,11.3798461914063
1983,6,17,11.0133605957031
1983,6,18,10.7317443847656
1983,6,19,10.7723937988281
1983,6,20,10.2317749023438
1983,6,21,11.7800842285156
1983,6,22,12.013330078125
1983,6,23,12.3980346679688
1983,6,24,13.7029357910156
1983,6,25,13.6014343261719
1983,6,26,10.98623046875
1983,6,27,10.7693725585938
1983,6,28,10.6735168457031
1983,6,29,9.72719726562502
1983,6,30,8.8912292480469
1983,7,1,9.43459472656252
1983,7,2,9.98256835937502
1983,7,3,12.0420776367188
1983,7,4,13.7698303222656
1983,7,5,14.8734375
1983,7,6,15.9316955566406
1983,7,7,17.0888916015625
1983,7,8,13.8442016601563
1983,7,9,12.4963623046875
1983,7,10,12.659326171875
1983,7,11,14.8892150878906
1983,7,12,17.4246459960938
1983,7,13,20.9087158203125
1983,7,14,20.9966064453125
1983,7,15,18.3581787109375
1983,7,16,13.9930053710938
1983,7,17,15.9930358886719
1983,7,18,17.6303344726563
1983,7,19,18.9916625976563
1983,7,20,14.6963745117188
1983,7,21,14.0015808105469
1983,7,22,12.6531311035156
1983,7,23,13.5119262695313
1983,7,24,14.0096374511719
1983,7,25,12.0034729003906
1983,7,26,11.0244995117188
1983,7,27,13.93349609375
1983,7,28,14.7673278808594
1983,7,29,12.8140808105469
1983,7,30,13.0546203613281
1983,7,31,13.449365234375
1983,8,1,13.2481628417969
1983,8,2,13.9117370605469
1983,8,3,14.4840637207031
1983,8,4,13.1702514648438
1983,8,5,13.0950561523438
1983,8,6,13.9262329101563
1983,8,7,14.199609375
1983,8,8,14.5953308105469
1983,8,9,16.4511962890625
1983,8,10,17.0302368164063
1983,8,11,17.7400146484375
1983,8,12,18.6683288574219
1983,8,13,18.8971496582031
1983,8,14,19.3580261230469
1983,8,15,20.2937255859375
1983,8,16,15.8616882324219
1983,8,17,14.0292602539063
1983,8,18,14.8896118164063
1983,8,19,14.6598754882813
1983,8,20,13.5645080566406
1983,8,21,12.9343505859375
1983,8,22,11.8755737304688
1983,8,23,12.9125610351563
1983,8,24,12.853173828125
1983,8,25,12.0483032226563
1983,8,26,14.970849609375
1983,8,27,15.7531372070313
1983,8,28,15.229150390625
1983,8,29,12.7841735839844
1983,8,30,12.8038879394531
1983,8,31,17.8324829101563
1983,9,1,19.4061828613281
1983,9,2,20.1780944824219
1983,9,3,19.693505859375
1983,9,4,13.9820495605469
1983,9,5,12.8147216796875
1983,9,6,13.4013610839844
1983,9,7,13.8267761230469
1983,9,8,13.7813049316406
1983,9,9,15.348291015625
1983,9,10,16.5084167480469
1983,9,11,14.9447265625
1983,9,12,13.6680847167969
1983,9,13,13.0601745605469
1983,9,14,13.0103393554688
1983,9,15,15.2487121582031
1983,9,16,16.9380737304688
1983,9,17,14.5945068359375
1983,9,18,13.9019104003906
1983,9,19,11.4487243652344
1983,9,20,12.1601501464844
1983,9,21,12.2997375488281
1983,9,22,13.4763427734375
1983,9,23,14.9160705566406
1983,9,24,16.2936950683594
1983,9,25,17.2830444335938
1983,9,26,16.5856567382813
1983,9,27,13.7878662109375
1983,9,28,12.3943725585938
1983,9,29,12.7301879882813
1983,9,30,11.385400390625
1983,10,1,11.0761962890625
1983,10,2,12.3463989257813
1983,10,3,10.2753845214844
1983,10,4,12.6203247070313
1983,10,5,14.7229858398438
1983,10,6,12.9724365234375
1983,10,7,10.2546325683594
1983,10,8,8.42775878906252
1983,10,9,10.0627380371094
1983,10,10,9.5986267089844
1983,10,11,6.90139160156252
1983,10,12,7.83110961914065
1983,10,13,5.45049438476565
1983,10,14,4.36361083984377
1983,10,15,2.34942016601565
1983,10,16,3.8710876464844
1983,10,17,4.76006469726565
1983,10,18,7.69973144531252
1983,10,19,11.7814575195313
1983,10,20,10.6586242675781
1983,10,21,10.3415466308594
1983,10,22,9.5021911621094
1983,10,23,10.2178894042969
1983,10,24,8.83248291015627
1983,10,25,8.73577270507815
1983,10,26,8.7780700683594
1983,10,27,11.396142578125
1983,10,28,11.6080871582031
1983,10,29,11.085595703125
1983,10,30,9.00139770507815
1983,10,31,6.7932067871094
1983,11,1,11.1247802734375
1983,11,2,9.99212036132815
1983,11,3,9.74941406250002
1983,11,4,10.9411865234375
1983,11,5,7.88018188476565
1983,11,6,7.40645751953127
1983,11,7,5.76088867187502
1983,11,8,4.23586425781252
1983,11,9,3.94060668945315
1983,11,10,4.40517578125002
1983,11,11,4.93279418945315
1983,11,12,2.12105712890627
1983,11,13,0.578759765625023
1983,11,14,0.336633300781273
1983,11,15,1.69158325195315
1983,11,16,3.25722656250002
1983,11,17,2.04131469726565
1983,11,18,4.22930297851565
1983,11,19,4.83352050781252
1983,11,20,4.17379150390627
1983,11,21,2.76543579101565
1983,11,22,0.728936767578148
1983,11,23,-1.89752807617185
1983,11,24,-3.11871948242185
1983,11,25,-4.9985412597656
1983,11,26,-4.2044738769531
1983,11,27,2.7183776855469
1983,11,28,4.60244140625002
1983,11,29,0.384118652343773
1983,11,30,-0.577520751953102
1983,12,1,-0.0980590820312273
1983,12,2,-0.0249999999999773
1983,12,3,-0.0680908203124773
1983,12,4,-3.47806396484373
1983,12,5,-6.5733703613281
1983,12,6,-6.87555541992185
1983,12,7,-8.74667968749998
1983,12,8,-5.8327697753906
1983,12,9,-3.87692871093748
1983,12,10,-2.1742004394531
1983,12,11,-1.99466552734373
1983,12,12,-4.38858642578123
1983,12,13,-5.19510498046873
1983,12,14,-5.3001770019531
1983,12,15,-7.62515869140623
1983,12,16,-8.0560363769531
1983,12,17,-4.81061401367185
1983,12,18,-3.72952880859373
1983,12,19,-3.19266357421873
1983,12,20,-2.27579345703123
1983,12,21,-0.999243164062477
1983,12,22,4.28096923828127
1983,12,23,4.9558044433594
1983,12,24,0.801477050781273
1983,12,25,0.322503662109398
1983,12,26,0.111566162109398
1983,12,27,1.2938171386719
1983,12,28,0.739160156250023
1983,12,29,1.8090759277344
1983,12,30,-0.145971679687477
1983,12,31,0.807031250000023
1984,1,1,3.75087890625002
1984,1,2,5.25652465820315
1984,1,3,3.61821899414065
1984,1,4,0.0435424804687727
1984,1,5,-0.589300537109352
1984,1,6,1.34868774414065
1984,1,7,-0.0685485839843523
1984,1,8,1.0607849121094
1984,1,9,0.159875488281273
1984,1,10,-1.24982299804685
1984,1,11,-1.07578124999998
1984,1,12,-4.10993041992185
1984,1,13,-2.96555175781248
1984,1,14,-4.32974853515623
1984,1,15,-4.49722900390623
1984,1,16,-3.41119995117185
1984,1,17,-4.98239746093748
1984,1,18,-5.31363525390623
1984,1,19,-6.26764526367185
1984,1,20,0.260797119140648
1984,1,21,4.6310974121094
1984,1,22,7.36055908203127
1984,1,23,6.47609863281252
1984,1,24,1.85329589843752
1984,1,25,2.8729187011719
1984,1,26,3.3959899902344
1984,1,27,4.44082031250002
1984,1,28,5.5151306152344
1984,1,29,2.15862426757815
1984,1,30,-0.0789245605468523
1984,1,31,0.720880126953148
1984,2,1,-0.00406494140622726
1984,2,2,-0.571905517578102
1984,2,3,-0.0397705078124773
1984,2,4,0.101556396484398
1984,2,5,2.00063476562502
1984,2,6,0.922845458984398
1984,2,7,-1.44489135742185
1984,2,8,-2.51691284179685
1984,2,9,0.157464599609398
1984,2,10,2.3023620605469
1984,2,11,2.93935546875002
1984,2,12,1.4803405761719
1984,2,13,-2.26004638671873
1984,2,14,-2.45383300781248
1984,2,15,-2.5426086425781
1984,2,16,-0.0976318359374773
1984,2,17,-0.441595458984352
1984,2,18,2.93569335937502
1984,2,19,1.57131347656252
1984,2,20,1.6144958496094
1984,2,21,2.6229187011719
1984,2,22,6.24334106445315
1984,2,23,5.65993652343752
1984,2,24,1.05288085937502
1984,2,25,-0.832403564453102
1984,2,26,-1.36051025390623
1984,2,27,1.37725219726565
1984,2,28,4.5522399902344
1984,2,29,1.1479431152344
1984,3,1,0.402856445312523
1984,3,2,2.20211181640627
1984,3,3,2.87929687500002
1984,3,4,-0.0700134277343523
1984,3,5,-0.152746582031227
1984,3,6,0.913201904296898
1984,3,7,3.2277770996094
1984,3,8,0.790826416015648
1984,3,9,0.117272949218773
1984,3,10,0.166986083984398
1984,3,11,-0.291571044921852
1984,3,12,-0.897344970703102
1984,3,13,-0.742132568359352
1984,3,14,1.1512390136719
1984,3,15,1.21993408203127
1984,3,16,-0.137426757812477
1984,3,17,0.981988525390648
1984,3,18,5.54888305664065
1984,3,19,5.8231140136719
1984,3,20,4.13784179687502
1984,3,21,2.14479980468752
1984,3,22,-0.892309570312477
1984,3,23,-1.35724487304685
1984,3,24,-0.733618164062477
1984,3,25,-0.612982177734352
1984,3,26,0.451776123046898
1984,3,27,0.665277099609398
1984,3,28,0.0674682617187727
1984,3,29,0.115167236328148
1984,3,30,0.629296875000023
1984,3,31,1.76094970703127
1984,4,1,1.39333496093752
1984,4,2,1.93605957031252
1984,4,3,1.15444335937502
1984,4,4,1.81545410156252
1984,4,5,3.27681884765627
1984,4,6,3.08406982421877
1984,4,7,2.42241821289065
1984,4,8,2.7412048339844
1984,4,9,1.27007446289065
1984,4,10,2.1948181152344
1984,4,11,2.19912109375002
1984,4,12,1.81011352539065
1984,4,13,1.27181396484377
1984,4,14,1.96148071289065
1984,4,15,2.90960083007815
1984,4,16,0.254846191406273
1984,4,17,-0.318334960937477
1984,4,18,-0.459753417968727
1984,4,19,1.22841796875002
1984,4,20,4.2106872558594
1984,4,21,6.7609802246094
1984,4,22,7.11098632812502
1984,4,23,5.04351196289065
1984,4,24,5.03530273437502
1984,4,25,4.28423461914065
1984,4,26,5.00197753906252
1984,4,27,7.25826416015627
1984,4,28,7.99288330078127
1984,4,29,7.96074829101565
1984,4,30,5.99251708984377
1984,5,1,5.03328857421877
1984,5,2,5.65654907226565
1984,5,3,6.94304809570315
1984,5,4,7.66854248046877
1984,5,5,9.05886230468752
1984,5,6,6.24978027343752
1984,5,7,6.0712829589844
1984,5,8,7.26824340820315
1984,5,9,8.31389770507815
1984,5,10,8.1523376464844
1984,5,11,8.55483398437502
1984,5,12,9.1664978027344
1984,5,13,7.61800537109377
1984,5,14,8.01812133789065
1984,5,15,10.4595581054688
1984,5,16,13.8132263183594
1984,5,17,14.7490478515625
1984,5,18,10.9293762207031
1984,5,19,10.6617980957031
1984,5,20,12.9544616699219
1984,5,21,9.45205078125002
1984,5,22,10.1697937011719
1984,5,23,14.2112060546875
1984,5,24,15.5791259765625
1984,5,25,16.6430297851563
1984,5,26,17.5969787597656
1984,5,27,17.6597534179688
1984,5,28,17.5719848632813
1984,5,29,15.8892150878906
1984,5,30,13.2998901367188
1984,5,31,8.35979614257815
1984,6,1,7.3312927246094
1984,6,2,8.8094421386719
1984,6,3,9.76448974609377
1984,6,4,9.31142578125002
1984,6,5,9.09969482421877
1984,6,6,10.0912719726563
1984,6,7,10.4790893554688
1984,6,8,9.20144042968752
1984,6,9,8.7360778808594
1984,6,10,9.63210449218752
1984,6,11,10.0623413085938
1984,6,12,10.6261535644531
1984,6,13,11.626123046875
1984,6,14,10.6818786621094
1984,6,15,10.3910766601563
1984,6,16,12.6810852050781
1984,6,17,16.7261596679688
1984,6,18,13.6775146484375
1984,6,19,12.9180847167969
1984,6,20,15.3489318847656
1984,6,21,17.5707946777344
1984,6,22,19.2194763183594
1984,6,23,14.3190856933594
1984,6,24,11.7864929199219
1984,6,25,12.947412109375
1984,6,26,13.6824584960938
1984,6,27,16.3664489746094
1984,6,28,19.6948486328125
1984,6,29,19.891259765625
1984,6,30,18.0014282226563
1984,7,1,19.0288635253906
1984,7,2,14.9955993652344
1984,7,3,13.9854064941406
1984,7,4,16.395166015625
1984,7,5,16.6778198242188
1984,7,6,14.1227355957031
1984,7,7,16.7050720214844
1984,7,8,15.9269653320313
1984,7,9,13.8864074707031
1984,7,10,17.6188293457031
1984,7,11,19.846337890625
1984,7,12,18.9806762695313
1984,7,13,15.0815063476563
1984,7,14,15.7002502441406
1984,7,15,13.0847106933594
1984,7,16,13.485009765625
1984,7,17,14.1812377929688
1984,7,18,13.1515441894531
1984,7,19,13.5699096679688
1984,7,20,14.4074035644531
1984,7,21,15.1312194824219
1984,7,22,13.1562133789063
1984,7,23,13.2621398925781
1984,7,24,14.445458984375
1984,7,25,16.2418762207031
1984,7,26,18.3232360839844
1984,7,27,18.7470642089844
1984,7,28,19.4427429199219
1984,7,29,20.9184814453125
1984,7,30,22.066064453125
1984,7,31,23.3157592773438
1984,8,1,14.9191833496094
1984,8,2,14.8272033691406
1984,8,3,14.8434387207031
1984,8,4,18.2921691894531
1984,8,5,19.7759033203125
1984,8,6,20.1726623535156
1984,8,7,17.8336120605469
1984,8,8,15.4693542480469
1984,8,9,14.6665588378906
1984,8,10,14.2583557128906
1984,8,11,13.7642761230469
1984,8,12,13.5811096191406
1984,8,13,15.1670471191406
1984,8,14,13.4851623535156
1984,8,15,12.5878234863281
1984,8,16,13.1301208496094
1984,8,17,14.9469543457031
1984,8,18,14.9343811035156
1984,8,19,13.5559020996094
1984,8,20,13.5646301269531
1984,8,21,14.3183227539063
1984,8,22,14.1724792480469
1984,8,23,14.3438354492188
1984,8,24,14.0587707519531
1984,8,25,12.8926635742188
1984,8,26,12.4108215332031
1984,8,27,12.4858642578125
1984,8,28,12.3914428710938
1984,8,29,11.6997009277344
1984,8,30,12.0083557128906
1984,8,31,11.6548095703125
1984,9,1,12.1530090332031
1984,9,2,12.8776184082031
1984,9,3,12.6985717773438
1984,9,4,12.9573608398438
1984,9,5,12.961328125
1984,9,6,12.692041015625
1984,9,7,12.277978515625
1984,9,8,11.2709594726563
1984,9,9,11.4047790527344
1984,9,10,12.6908203125
1984,9,11,14.4984375
1984,9,12,16.1060424804688
1984,9,13,14.6676574707031
1984,9,14,12.5948425292969
1984,9,15,12.9693237304688
1984,9,16,14.2250915527344
1984,9,17,13.6116882324219
1984,9,18,12.1940551757813
1984,9,19,13.4174743652344
1984,9,20,12.9832092285156
1984,9,21,13.2198425292969
1984,9,22,13.5866943359375
1984,9,23,14.57314453125
1984,9,24,13.8809143066406
1984,9,25,12.8837219238281
1984,9,26,14.9593444824219
1984,9,27,12.9371887207031
1984,9,28,11.1108337402344
1984,9,29,11.0015502929688
1984,9,30,10.1573425292969
1984,10,1,10.7358032226563
1984,10,2,8.93428955078127
1984,10,3,8.6284118652344
1984,10,4,8.61028442382815
1984,10,5,6.9966979980469
1984,10,6,8.3802429199219
1984,10,7,10.0752502441406
1984,10,8,7.9418884277344
1984,10,9,6.4140563964844
1984,10,10,5.95256958007815
1984,10,11,5.3019958496094
1984,10,12,7.8392272949219
1984,10,13,7.47030029296877
1984,10,14,8.23113403320315
1984,10,15,10.6517272949219
1984,10,16,10.4302612304688
1984,10,17,9.77791748046877
1984,10,18,9.7512145996094
1984,10,19,8.1385437011719
1984,10,20,6.01088867187502
1984,10,21,3.59572753906252
1984,10,22,4.04525146484377
1984,10,23,5.77150878906252
1984,10,24,8.68816528320315
1984,10,25,8.57326660156252
1984,10,26,9.7531677246094
1984,10,27,12.9082580566406
1984,10,28,13.9693237304688
1984,10,29,14.3671508789063
1984,10,30,13.9393859863281
1984,10,31,12.8930908203125
1984,11,1,10.6353088378906
1984,11,2,9.22933349609377
1984,11,3,9.05098876953127
1984,11,4,8.03090820312502
1984,11,5,6.19484863281252
1984,11,6,4.7191101074219
1984,11,7,5.2521911621094
1984,11,8,3.40850219726565
1984,11,9,5.66695556640627
1984,11,10,9.95211181640627
1984,11,11,12.4346862792969
1984,11,12,10.1828247070313
1984,11,13,9.10146484375002
1984,11,14,6.85601196289065
1984,11,15,6.19863281250002
1984,11,16,3.71709594726565
1984,11,17,3.14751586914065
1984,11,18,1.15850219726565
1984,11,19,1.2672058105469
1984,11,20,3.52874145507815
1984,11,21,1.92714843750002
1984,11,22,4.10439453125002
1984,11,23,6.0607849121094
1984,11,24,4.32326660156252
1984,11,25,8.7576843261719
1984,11,26,8.9708190917969
1984,11,27,4.0137878417969
1984,11,28,3.63057861328127
1984,11,29,2.84047851562502
1984,11,30,5.77691040039065
1984,12,1,8.6719909667969
1984,12,2,9.78292236328127
1984,12,3,9.12050781250002
1984,12,4,8.19783935546877
1984,12,5,8.6295104980469
1984,12,6,10.2968078613281
1984,12,7,6.18166503906252
1984,12,8,3.65334472656252
1984,12,9,4.42641601562502
1984,12,10,-1.58688964843748
1984,12,11,-6.00046386718748
1984,12,12,-7.06955566406248
1984,12,13,-3.5732482910156
